age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
51,Private,99064,Assoc-voc,11,x262130775,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
39,Private,219483,Bachelors,13,x400422113,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,32,United-States,0
35,Private,112077,HS-grad,9,x211699337,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,40,United-States,0
52,Private,203392,Some-college,10,x023437340,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
24,Private,259510,Bachelors,13,x388358958,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States,0
32,Local-gov,230912,Masters,14,x442283768,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,40,United-States,0
39,Local-gov,116666,HS-grad,9,x377966328,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,4650,0,48,United-States,0
39,Private,101146,HS-grad,9,x047190624,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,0
23,Private,242912,Some-college,10,x208418695,Never-married,Other-service,Own-child,White,Female,4650,0,40,United-States,0
50,Private,138852,Some-college,10,x287564142,Divorced,Craft-repair,Not-in-family,White,Male,4650,0,22,United-States,0
56,Private,191917,Assoc-acdm,12,x557160930,Divorced,Adm-clerical,Unmarried,White,Female,4101,0,40,United-States,0
23,Private,211049,Some-college,10,x770594790,Never-married,Tech-support,Not-in-family,White,Female,4101,0,40,United-States,0
49,Private,40000,Bachelors,13,x279823694,Married-civ-spouse,Sales,Husband,White,Male,4064,0,44,United-States,0
28,Private,294936,HS-grad,9,x308584224,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,45,United-States,0
27,Private,243569,11th,7,x960100190,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,0,40,United-States,0
61,NA,229744,1st-4th,2,x594189147,Married-civ-spouse,NA,Husband,White,Male,3942,0,20,Mexico,0
23,Private,193586,HS-grad,9,x591606741,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,0,40,United-States,0
33,Private,55699,HS-grad,9,x452704530,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40,United-States,0
36,Self-emp-not-inc,280169,Some-college,10,x955423152,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,8,United-States,0
29,Private,183627,HS-grad,9,x330630310,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland,0
51,Self-emp-not-inc,118259,HS-grad,9,x105878038,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,60,United-States,0
26,Private,345405,HS-grad,9,x128136752,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-States,0
42,Self-emp-not-inc,101709,Assoc-voc,11,x091149404,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States,0
40,Private,144594,HS-grad,9,x426243996,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States,0
23,Private,239663,Some-college,10,x319563517,Never-married,Handlers-cleaners,Own-child,White,Male,2597,0,50,United-States,0
70,NA,207627,HS-grad,9,x763437661,Married-civ-spouse,NA,Husband,White,Male,2228,0,24,United-States,0
28,Private,89718,HS-grad,9,x921126088,Never-married,Sales,Not-in-family,White,Female,2202,0,48,United-States,0
33,Private,164707,Assoc-acdm,12,x451407141,Never-married,Exec-managerial,Unmarried,White,Female,2174,0,55,NA,0
32,Federal-gov,191385,Assoc-acdm,12,x666836315,Divorced,Protective-serv,Not-in-family,White,Male,2174,0,40,United-States,0
24,Private,163665,HS-grad,9,x167952773,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States,0
27,Private,191628,HS-grad,9,x156635575,Never-married,Transport-moving,Not-in-family,Black,Male,2174,0,40,United-States,0
51,Private,246519,10th,6,x776631165,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2105,0,45,United-States,0
66,NA,306178,10th,6,x720149777,Divorced,NA,Not-in-family,White,Male,2050,0,40,United-States,0
70,NA,163057,HS-grad,9,x136675586,Widowed,NA,Not-in-family,White,Female,2009,0,40,United-States,0
36,Private,353524,HS-grad,9,x314619599,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States,0
34,Private,104509,Assoc-voc,11,x781679770,Never-married,Prof-specialty,Not-in-family,White,Female,1639,0,20,United-States,0
46,State-gov,106705,Some-college,10,x973524909,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,50,United-States,0
40,Self-emp-inc,50644,Assoc-acdm,12,x384200537,Divorced,Sales,Unmarried,White,Female,1506,0,40,United-States,0
53,Private,95540,Some-college,10,x080831995,Divorced,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,0
75,NA,164849,9th,5,x305390563,Married-civ-spouse,NA,Husband,Black,Male,1409,0,5,United-States,0
17,Private,130125,10th,6,x060441175,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055,0,20,United-States,0
18,Private,173255,HS-grad,9,x919474295,Never-married,Transport-moving,Own-child,White,Male,1055,0,25,United-States,0
62,Private,147627,9th,5,x735221882,Never-married,Priv-house-serv,Not-in-family,Black,Female,1055,0,22,United-States,0
53,Private,144361,HS-grad,9,x938460864,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,0
28,Private,183175,Some-college,10,x244354021,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,188300,Some-college,10,x768358564,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
46,State-gov,102628,Masters,14,x578004915,Widowed,Protective-serv,Unmarried,White,Male,0,0,40,United-States,0
41,Private,130408,HS-grad,9,x147130943,Divorced,Sales,Unmarried,Black,Female,0,0,38,United-States,0
56,Private,203580,HS-grad,9,x486827820,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,NA,0
45,Private,187666,Assoc-voc,11,x651058494,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
25,Private,193787,Some-college,10,x747355867,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
36,Private,200352,Bachelors,13,x362662478,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
31,Private,127595,HS-grad,9,x491402541,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,344991,Some-college,10,x771254651,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,301302,Bachelors,13,x847504511,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
52,Private,190762,1st-4th,2,x852892440,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
34,Local-gov,243867,11th,7,x387859965,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
67,Private,49401,Assoc-voc,11,x667841938,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
44,Private,109339,11th,7,x068256516,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,46,Puerto-Rico,0
34,NA,190027,HS-grad,9,x938769217,Never-married,NA,Unmarried,Black,Female,0,0,40,United-States,0
27,Private,163862,HS-grad,9,x977004634,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,28738,Assoc-acdm,12,x585023142,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,0
29,Private,34292,Some-college,10,x457822613,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,0
27,Private,109881,Bachelors,13,x054712986,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
17,NA,80077,11th,7,x126142329,Never-married,NA,Own-child,White,Female,0,0,20,United-States,0
31,State-gov,301526,Some-college,10,x830916876,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,0
17,Private,32607,10th,6,x024008772,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,0
34,Private,188798,Bachelors,13,x786461833,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
24,Private,121313,Some-college,10,x631459453,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,0
47,Private,341995,Some-college,10,x805018584,Divorced,Sales,Own-child,White,Male,0,0,55,United-States,0
37,Self-emp-not-inc,168496,HS-grad,9,x731889791,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,0
33,Private,143653,HS-grad,9,x167211884,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
25,Private,150062,Some-college,10,x441814766,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
56,Private,169133,HS-grad,9,x111181865,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Yugoslavia,0
30,Private,241259,Assoc-voc,11,x721269660,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19,NA,80710,HS-grad,9,x914140540,Never-married,NA,Own-child,White,Female,0,0,40,United-States,0
51,Private,284329,HS-grad,9,x305129683,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
51,Private,239155,Assoc-voc,11,x941092725,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,187161,Some-college,10,x201520771,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
59,Private,151616,Masters,14,x581405920,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
38,Local-gov,165799,Some-college,10,x761265964,Never-married,Other-service,Not-in-family,White,Male,0,0,12,United-States,0
32,Private,209432,HS-grad,9,x423892247,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
50,Self-emp-not-inc,343748,Some-college,10,x333670543,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
53,Federal-gov,225339,Some-college,10,x995072695,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
46,Self-emp-inc,98929,Bachelors,13,x705227498,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,0
76,NA,211453,HS-grad,9,x170219014,Widowed,NA,Not-in-family,Black,Female,0,0,2,United-States,0
24,Private,42706,Assoc-voc,11,x815903878,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,0
47,Private,34248,HS-grad,9,x011094692,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0
22,Private,214731,10th,6,x164645836,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
43,Local-gov,160574,Bachelors,13,x520073042,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,169104,Bachelors,13,x192594844,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,NA,0
27,Private,127796,5th-6th,3,x126865652,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,0
62,Private,273454,7th-8th,4,x709118414,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Cuba,0
52,Private,94391,HS-grad,9,x144125867,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
24,Private,266926,Some-college,10,x036472316,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
73,Private,267408,HS-grad,9,x169355396,Widowed,Sales,Other-relative,White,Female,0,0,15,United-States,0
37,Private,349689,HS-grad,9,x952032612,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,Private,199739,HS-grad,9,x273888215,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
21,State-gov,142766,Some-college,10,x975237369,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
58,Private,312131,Masters,14,x937603328,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
26,Private,157249,11th,7,x072994990,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,119838,Bachelors,13,x683512214,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
68,Private,213720,HS-grad,9,x220721398,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,Private,452205,HS-grad,9,x960503395,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,0
35,Private,330664,Some-college,10,x757633688,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,348491,Bachelors,13,x480852721,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
19,Private,365640,HS-grad,9,x130791221,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,NA,0
50,Private,176924,10th,6,x879129891,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,0
31,State-gov,60186,Bachelors,13,x460374914,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
21,NA,300812,Some-college,10,x996180452,Never-married,NA,Own-child,White,Male,0,0,30,United-States,0
60,Private,123992,Some-college,10,x807742129,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
22,Private,355686,Some-college,10,x714215515,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Federal-gov,183151,Assoc-acdm,12,x275837209,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0
23,Private,175183,Some-college,10,x818648942,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,228452,10th,6,x641073316,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
58,Self-emp-not-inc,164065,Masters,14,x876790709,Divorced,Sales,Not-in-family,White,Male,0,0,18,United-States,0
27,Private,408623,Bachelors,13,x927957235,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,50,United-States,0
41,Self-emp-not-inc,129865,HS-grad,9,x886087862,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0
32,Private,236770,Some-college,10,x220742017,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
19,Private,172893,Some-college,10,x099024717,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,0
37,Private,65390,Bachelors,13,x752660680,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
20,Private,157599,Some-college,10,x178519990,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
34,Private,279015,Some-college,10,x323190956,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
19,NA,192773,Some-college,10,x329664294,Never-married,NA,Own-child,White,Female,0,0,35,United-States,0
41,Private,306495,HS-grad,9,x817307409,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
28,Private,203776,10th,6,x907759462,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
20,Private,118462,HS-grad,9,x970712826,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,0
37,Self-emp-not-inc,243587,Some-college,10,x625229517,Separated,Other-service,Own-child,White,Female,0,0,40,Cuba,0
50,Self-emp-not-inc,174752,HS-grad,9,x974824883,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,87653,Some-college,10,x117474390,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
46,Private,166003,11th,7,x297596757,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,Private,272451,Bachelors,13,x448337020,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,367533,HS-grad,9,x860503276,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,149220,Assoc-voc,11,x287350747,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
22,Private,148187,11th,7,x674733192,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
24,Private,454941,HS-grad,9,x695198119,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,NA,297396,HS-grad,9,x493882671,Never-married,NA,Own-child,White,Male,0,0,10,United-States,0
23,Private,161708,Bachelors,13,x419400153,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
62,Self-emp-not-inc,120939,Some-college,10,x371202245,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
19,NA,145234,Some-college,10,x588801669,Never-married,NA,Own-child,White,Male,0,0,30,United-States,0
37,Private,267086,Assoc-voc,11,x857623774,Divorced,Tech-support,Unmarried,White,Female,0,0,52,United-States,0
72,NA,113044,HS-grad,9,x669096572,Widowed,NA,Not-in-family,White,Male,0,0,30,United-States,0
40,Private,190122,Some-college,10,x134335399,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,NA,169809,Bachelors,13,x196836334,Married-civ-spouse,NA,Husband,White,Male,0,0,20,United-States,0
21,Private,155066,Some-college,10,x778597060,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
19,Private,181546,Some-college,10,x427079293,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
82,NA,29441,7th-8th,4,x268147077,Widowed,NA,Not-in-family,White,Male,0,0,5,United-States,0
41,Private,223062,Some-college,10,x115596206,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
21,NA,224209,HS-grad,9,x499101259,Married-civ-spouse,NA,Wife,Black,Female,0,0,30,United-States,0
36,Private,252327,5th-6th,3,x921852362,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,0
35,Self-emp-not-inc,462890,10th,6,x078103957,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,0
20,Private,368852,Some-college,10,x350053485,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
23,Private,308205,Assoc-acdm,12,x399432215,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
21,Private,151158,Some-college,10,x104264971,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
52,Private,366232,9th,5,x133305511,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Cuba,0
21,Private,300812,Some-college,10,x442244314,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
17,Private,115551,11th,7,x972182231,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
54,Private,143865,HS-grad,9,x574622649,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,0
41,Self-emp-not-inc,227065,Some-college,10,x082739761,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,120760,Masters,14,x198271503,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
41,Private,89226,HS-grad,9,x305200808,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,245842,HS-grad,9,x382102157,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,Mexico,0
21,Private,342575,Some-college,10,x405065558,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,0
33,Private,247205,Bachelors,13,x779728511,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,England,0
28,Local-gov,25864,HS-grad,9,x274495931,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
29,Private,174163,Some-college,10,x201716394,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,202673,Some-college,10,x631551682,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
55,Private,171780,Assoc-acdm,12,x050290831,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States,0
52,Private,101752,Assoc-voc,11,x249761459,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,0
23,Private,194096,Bachelors,13,x168115118,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
40,Private,181265,Some-college,10,x292377837,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0
62,Local-gov,151369,HS-grad,9,x138287479,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
18,NA,437851,Some-college,10,x443558111,Never-married,NA,Own-child,White,Male,0,0,40,United-States,0
42,NA,240027,HS-grad,9,x867003912,Divorced,NA,Not-in-family,Black,Female,0,0,40,United-States,0
59,NA,117751,Assoc-acdm,12,x264518971,Divorced,NA,Not-in-family,White,Male,0,0,8,United-States,0
25,Self-emp-inc,163039,Assoc-acdm,12,x232449658,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
57,Self-emp-not-inc,47857,Some-college,10,x584862353,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
28,Private,25955,Assoc-voc,11,x029014475,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
59,Self-emp-not-inc,80467,HS-grad,9,x441449941,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States,0
25,Private,186294,HS-grad,9,x738786560,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
25,Private,511331,Bachelors,13,x113869158,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,0
24,Private,122272,Bachelors,13,x857026584,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,0
41,Self-emp-not-inc,190290,HS-grad,9,x224695689,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
,Private,73796,Some-college,10,x161744252,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0
44,Private,67671,Some-college,10,x404210187,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
64,Federal-gov,199298,7th-8th,4,x286730748,Widowed,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,0
40,Private,289403,Bachelors,13,x992451190,Separated,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,0
32,Private,80058,HS-grad,9,x792774125,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
35,Private,417136,HS-grad,9,x239414972,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0
30,Local-gov,364310,Bachelors,13,x675166409,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,Germany,0
22,Private,237498,HS-grad,9,x931022064,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
,Private,143554,Some-college,10,x741177853,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
31,Private,73514,HS-grad,9,x485183491,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
51,Local-gov,110965,Masters,14,x675706314,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,363418,Bachelors,13,x757772931,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
24,Private,184400,HS-grad,9,x035653353,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,NA,0
